Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K037All Grades2017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2017,All Students,141,326,10,7.1,38,27.0,51,36.2,42,29.8,93,66.0
84K037All Grades2018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2018,All Students,202,606,22,10.9,53,26.2,74,36.6,53,26.2,127,62.9
84K037All Grades2019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2019,All Students,245,607,31,12.7,57,23.3,78,31.8,79,32.2,157,64.1
84K12532015All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2015,All Students,56,347,1,1.8,5,8.9,14,25.0,36,64.3,50,89.3
84K12532016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2016,All Students,78,359,0,0.0,0,0.0,15,19.2,63,80.8,78,100.0
84K12532017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2017,All Students,81,356,0,0.0,1,1.2,14,17.3,66,81.5,80,98.8
84K12532018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2018,All Students,73,626,1,1.4,2,2.7,14,19.2,56,76.7,70,95.9
84K12532019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,3,2019,All Students,79,622,0,0.0,2,2.5,19,24.1,58,73.4,77,97.5
84K12542016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2016,All Students,47,363,1,2.1,3,6.4,4,8.5,39,83.0,43,91.5
84K12542017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2017,All Students,72,364,0,0.0,1,1.4,7,9.7,64,88.9,71,98.6
84K12542018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2018,All Students,70,630,0,0.0,0,0.0,4,5.7,66,94.3,70,100.0
84K12542019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,4,2019,All Students,46,631,0,0.0,0,0.0,0,0.0,46,100.0,46,100.0
84K125All Grades2015All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2015,All Students,56,347,1,1.8,5,8.9,14,25.0,36,64.3,50,89.3
84K125All Grades2016All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2016,All Students,125,360,1,0.8,3,2.4,19,15.2,102,81.6,121,96.8
84K125All Grades2017All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2017,All Students,153,359,0,0.0,2,1.3,21,13.7,130,85.0,151,98.7
84K125All Grades2018All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2018,All Students,143,628,1,0.7,2,1.4,18,12.6,122,85.3,140,97.9
84K125All Grades2019All Students,84K125,SUCCESS ACADEMY CHARTER SCHOOL - BED-STUY 2,All Grades,2019,All Students,125,625,0,0.0,2,1.6,19,15.2,104,83.2,123,98.4
84K12932015All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2015,All Students,73,359,1,1.4,5,6.8,9,12.3,58,79.5,67,91.8
84K12932016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2016,All Students,102,358,0,0.0,8,7.8,15,14.7,79,77.5,94,92.2
84K12932017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2017,All Students,73,356,0,0.0,0,0.0,13,17.8,60,82.2,73,100.0
84K12932018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2018,All Students,63,632,0,0.0,0,0.0,3,4.8,60,95.2,63,100.0
84K12932019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,3,2019,All Students,71,626,0,0.0,0,0.0,9,12.7,62,87.3,71,100.0
84K12942016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2016,All Students,54,368,0,0.0,1,1.9,4,7.4,49,90.7,53,98.1
84K12942017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2017,All Students,91,357,0,0.0,6,6.6,18,19.8,67,73.6,85,93.4
84K12942018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2018,All Students,69,630,0,0.0,0,0.0,3,4.3,66,95.7,69,100.0
84K12942019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,4,2019,All Students,59,629,0,0.0,0,0.0,5,8.5,54,91.5,59,100.0
84K12952017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,5,2017,All Students,52,368,0,0.0,0,0.0,11,21.2,41,78.8,52,100.0
84K12952018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,5,2018,All Students,57,627,0,0.0,3,5.3,10,17.5,44,77.2,54,94.7
84K12962018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,6,2018,All Students,21,635,0,0.0,0,0.0,0,0.0,21,100.0,21,100.0
84K129All Grades2015All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2015,All Students,73,359,1,1.4,5,6.8,9,12.3,58,79.5,67,91.8
84K129All Grades2016All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2016,All Students,156,362,0,0.0,9,5.8,19,12.2,128,82.1,147,94.2
84K129All Grades2017All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2017,All Students,216,359,0,0.0,6,2.8,42,19.4,168,77.8,210,97.2
84K129All Grades2018All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2018,All Students,210,630,0,0.0,3,1.4,16,7.6,191,91.0,207,98.6
84K129All Grades2019All Students,84K129,SUCCESS ACADEMY CHARTER SCHOOL - COBBLE HILL,All Grades,2019,All Students,130,627,0,0.0,0,0.0,14,10.8,116,89.2,130,100.0
84K18232015All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2015,All Students,76,356,0,0.0,1,1.3,16,21.1,59,77.6,75,98.7
84K18232016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2016,All Students,99,340,2,2.0,7,7.1,36,36.4,54,54.5,90,90.9
84K18232017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2017,All Students,97,351,1,1.0,2,2.1,18,18.6,76,78.4,94,96.9
84K18232018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2018,All Students,76,628,0,0.0,1,1.3,8,10.5,67,88.2,75,98.7
84K18232019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,3,2019,All Students,64,625,0,0.0,0,0.0,11,17.2,53,82.8,64,100.0
84K18242016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2016,All Students,69,365,0,0.0,0,0.0,6,8.7,63,91.3,69,100.0
84K18242017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2017,All Students,91,346,0,0.0,13,14.3,21,23.1,57,62.6,78,85.7
84K18242018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2018,All Students,81,627,0,0.0,1,1.2,6,7.4,74,91.4,80,98.8
84K18242019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,4,2019,All Students,71,630,0,0.0,0,0.0,3,4.2,68,95.8,71,100.0
84K18252017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,5,2017,All Students,63,364,0,0.0,0,0.0,11,17.5,52,82.5,63,100.0
84K182All Grades2015All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2015,All Students,76,356,0,0.0,1,1.3,16,21.1,59,77.6,75,98.7
84K182All Grades2016All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2016,All Students,168,350,2,1.2,7,4.2,42,25.0,117,69.6,159,94.6
84K182All Grades2017All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2017,All Students,251,353,1,0.4,15,6.0,50,19.9,185,73.7,235,93.6
84K182All Grades2018All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2018,All Students,157,627,0,0.0,2,1.3,14,8.9,141,89.8,155,98.7
84K182All Grades2019All Students,84K182,SUCCESS ACADEMY CHARTER SCHOOL - WILLIAMSBURG,All Grades,2019,All Students,135,627,0,0.0,0,0.0,14,10.4,121,89.6,135,100.0
84K33332013All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2013,All Students,57,307,7,12.3,28,49.1,17,29.8,5,8.8,22,38.6
84K33332014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2014,All Students,61,318,4,6.6,21,34.4,24,39.3,12,19.7,36,59.0
84K33332015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2015,All Students,64,299,12,18.8,35,54.7,14,21.9,3,4.7,17,26.6
84K33332016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2016,All Students,57,293,19,33.3,25,43.9,9,15.8,4,7.0,13,22.8
84K33332017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2017,All Students,60,278,28,46.7,24,40.0,6,10.0,2,3.3,8,13.3
84K33332018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2018,All Students,54,596,18,33.3,9,16.7,19,35.2,8,14.8,27,50.0
84K33332019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,3,2019,All Students,56,600,10,17.9,16,28.6,17,30.4,13,23.2,30,53.6
84K33342014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2014,All Students,59,312,11,18.6,17,28.8,18,30.5,13,22.0,31,52.5
84K33342015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2015,All Students,62,304,10,16.1,30,48.4,16,25.8,6,9.7,22,35.5
84K33342016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2016,All Students,64,280,35,54.7,22,34.4,6,9.4,1,1.6,7,10.9
84K33342017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2017,All Students,62,285,26,41.9,22,35.5,10,16.1,4,6.5,14,22.6
84K33342018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2018,All Students,54,598,18,33.3,14,25.9,10,18.5,12,22.2,22,40.7
84K33342019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,4,2019,All Students,56,595,14,25.0,23,41.1,9,16.1,10,17.9,19,33.9
84K33352015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2015,All Students,64,302,24,37.5,18,28.1,16,25.0,6,9.4,22,34.4
84K33352016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2016,All Students,60,300,21,35.0,23,38.3,11,18.3,5,8.3,16,26.7
84K33352017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2017,All Students,59,286,34,57.6,18,30.5,7,11.9,0,0.0,7,11.9
84K33352018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2018,All Students,56,593,27,48.2,12,21.4,10,17.9,7,12.5,17,30.4
84K33352019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,5,2019,All Students,56,606,13,23.2,10,17.9,12,21.4,21,37.5,33,58.9
84K33362016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2016,All Students,66,298,19,28.8,31,47.0,10,15.2,6,9.1,16,24.2
84K33362017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2017,All Students,48,297,13,27.1,22,45.8,10,20.8,3,6.3,13,27.1
84K33362018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2018,All Students,54,596,13,24.1,24,44.4,12,22.2,5,9.3,17,31.5
84K33362019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,6,2019,All Students,55,593,19,34.5,14,25.5,15,27.3,7,12.7,22,40.0
84K33372017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2017,All Students,15,310,3,20.0,5,33.3,6,40.0,1,6.7,7,46.7
84K33372018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2018,All Students,50,604,9,18.0,16,32.0,18,36.0,7,14.0,25,50.0
84K33372019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,7,2019,All Students,59,601,13,22.0,20,33.9,20,33.9,6,10.2,26,44.1
84K33382018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,8,2018,All Students,52,609,7,13.5,14,26.9,25,48.1,6,11.5,31,59.6
84K33382019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,8,2019,All Students,50,610,6,12.0,15,30.0,19,38.0,10,20.0,29,58.0
84K333All Grades2013All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2013,All Students,57,307,7,12.3,28,49.1,17,29.8,5,8.8,22,38.6
84K333All Grades2014All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2014,All Students,120,315,15,12.5,38,31.7,42,35.0,25,20.8,67,55.8
84K333All Grades2015All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2015,All Students,190,302,46,24.2,83,43.7,46,24.2,15,7.9,61,32.1
84K333All Grades2016All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2016,All Students,247,293,94,38.1,101,40.9,36,14.6,16,6.5,52,21.1
84K333All Grades2017All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2017,All Students,244,287,104,42.6,91,37.3,39,16.0,10,4.1,49,20.1
84K333All Grades2018All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2018,All Students,320,599,92,28.8,89,27.8,94,29.4,45,14.1,139,43.4
84K333All Grades2019All Students,84K333,EXPLORE EXCEED CHARTER SCHOOL,All Grades,2019,All Students,332,601,75,22.6,98,29.5,92,27.7,67,20.2,159,47.9
84K35552013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2013,All Students,81,315,17,21.0,25,30.9,32,39.5,7,8.6,39,48.1
84K35552014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2014,All Students,80,314,15,18.8,28,35.0,27,33.8,10,12.5,37,46.3
84K35552015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2015,All Students,82,302,30,36.6,28,34.1,20,24.4,4,4.9,24,29.3
84K35552016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2016,All Students,83,310,18,21.7,36,43.4,21,25.3,8,9.6,29,34.9
84K35552017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2017,All Students,78,312,15,19.2,27,34.6,23,29.5,13,16.7,36,46.2
84K35552018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2018,All Students,72,600,20,27.8,24,33.3,15,20.8,13,18.1,28,38.9
84K35552019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,5,2019,All Students,81,607,10,12.3,23,28.4,22,27.2,26,32.1,48,59.3
84K35562013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2013,All Students,80,328,2,2.5,24,30.0,32,40.0,22,27.5,54,67.5
84K35562014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2014,All Students,80,326,2,2.5,20,25.0,36,45.0,22,27.5,58,72.5
84K35562015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2015,All Students,83,325,8,9.6,17,20.5,36,43.4,22,26.5,58,69.9
84K35562016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2016,All Students,87,321,6,6.9,32,36.8,24,27.6,25,28.7,49,56.3
84K35562017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2017,All Students,82,322,5,6.1,31,37.8,25,30.5,21,25.6,46,56.1
84K35562018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2018,All Students,82,611,10,12.2,13,15.9,27,32.9,32,39.0,59,72.0
84K35562019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,6,2019,All Students,74,610,7,9.5,17,23.0,21,28.4,29,39.2,50,67.6
84K35572013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2013,All Students,81,331,1,1.2,24,29.6,40,49.4,16,19.8,56,69.1
84K35572014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2014,All Students,77,330,2,2.6,24,31.2,37,48.1,14,18.2,51,66.2
84K35572015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2015,All Students,84,324,4,4.8,27,32.1,43,51.2,10,11.9,53,63.1
84K35572016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2016,All Students,83,324,13,15.7,18,21.7,37,44.6,15,18.1,52,62.7
84K35572017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2017,All Students,81,318,11,13.6,31,38.3,32,39.5,7,8.6,39,48.1
84K35572018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2018,All Students,82,609,8,9.8,23,28.0,29,35.4,22,26.8,51,62.2
84K35572019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,7,2019,All Students,82,614,5,6.1,19,23.2,26,31.7,32,39.0,58,70.7
84K35582013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2013,All Students,68,337,0,0.0,12,17.6,39,57.4,17,25.0,56,82.4
84K35582014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,8,2014,All Students,78,341,0,0.0,11,14.1,44,56.4,23,29.5,67,85.9
84K355All Grades2013All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2013,All Students,310,327,20,6.5,85,27.4,143,46.1,62,20.0,205,66.1
84K355All Grades2014All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2014,All Students,315,328,19,6.0,83,26.3,144,45.7,69,21.9,213,67.6
84K355All Grades2015All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2015,All Students,249,317,42,16.9,72,28.9,99,39.8,36,14.5,135,54.2
84K355All Grades2016All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2016,All Students,253,318,37,14.6,86,34.0,82,32.4,48,19.0,130,51.4
84K355All Grades2017All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2017,All Students,241,317,31,12.9,89,36.9,80,33.2,41,17.0,121,50.2
84K355All Grades2018All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2018,All Students,236,607,38,16.1,60,25.4,71,30.1,67,28.4,138,58.5
84K355All Grades2019All Students,84K355,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,All Grades,2019,All Students,237,611,22,9.3,59,24.9,69,29.1,87,36.7,156,65.8
84K35632013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2013,All Students,83,312,9,10.8,38,45.8,29,34.9,7,8.4,36,43.4
84K35632014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2014,All Students,82,307,7,8.5,43,52.4,29,35.4,3,3.7,32,39.0
84K35632015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2015,All Students,89,318,11,12.4,29,32.6,28,31.5,21,23.6,49,55.1
84K35632016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2016,All Students,91,327,4,4.4,22,24.2,29,31.9,36,39.6,65,71.4
84K35632017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2017,All Students,87,343,0,0.0,11,12.6,26,29.9,50,57.5,76,87.4
84K35632018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2018,All Students,90,618,1,1.1,4,4.4,26,28.9,59,65.6,85,94.4
84K35632019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,3,2019,All Students,93,611,2,2.2,13,14.0,37,39.8,41,44.1,78,83.9
84K35642013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2013,All Students,70,314,5,7.1,35,50.0,21,30.0,9,12.9,30,42.9
84K35642014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2014,All Students,80,318,3,3.8,34,42.5,32,40.0,11,13.8,43,53.8
84K35642015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2015,All Students,84,314,5,6.0,35,41.7,32,38.1,12,14.3,44,52.4
84K35642016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2016,All Students,88,318,8,9.1,33,37.5,25,28.4,22,25.0,47,53.4
84K35642017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2017,All Students,92,318,10,10.9,26,28.3,32,34.8,24,26.1,56,60.9
84K35642018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2018,All Students,91,607,5,5.5,27,29.7,27,29.7,32,35.2,59,64.8
84K35642019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,4,2019,All Students,94,606,7,7.4,28,29.8,31,33.0,28,29.8,59,62.8
84K35652013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2013,All Students,79,308,24,30.4,28,35.4,19,24.1,8,10.1,27,34.2
84K35652014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2014,All Students,97,313,17,17.5,33,34.0,38,39.2,9,9.3,47,48.5
84K35652015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2015,All Students,98,304,34,34.7,31,31.6,25,25.5,8,8.2,33,33.7
84K35652016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2016,All Students,104,315,15,14.4,40,38.5,38,36.5,11,10.6,49,47.1
84K35652017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2017,All Students,107,315,21,19.6,33,30.8,41,38.3,12,11.2,53,49.5
84K35652018All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2018,All Students,97,601,27,27.8,25,25.8,25,25.8,20,20.6,45,46.4
84K35652019All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,5,2019,All Students,89,614,11,12.4,12,13.5,26,29.2,40,44.9,66,74.2
84K35662013All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2013,All Students,92,307,20,21.7,37,40.2,20,21.7,15,16.3,35,38.0
84K35662014All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2014,All Students,86,316,14,16.3,27,31.4,21,24.4,24,27.9,45,52.3
84K35662015All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2015,All Students,93,313,10,10.8,42,45.2,27,29.0,14,15.1,41,44.1
84K35662016All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2016,All Students,91,324,9,9.9,25,27.5,28,30.8,29,31.9,57,62.6
84K35662017All Students,84K356,ACHIEVEMENT FIRST CROWN HEIGHTS CHARTER SCHOOL,6,2017,All Students,98,319,13,13.3,31,31.6,30,30.6,24,24.5,54,55.1
